21.0103-P001,M1-1000100,Unspecified,Direct contact,Heroin,0.06267038,0.05514958,0.04482767,0.03507761,0.02295169,0.0130925,0.00558677,-0.00018697,-0.00429368,-0.00750966,-0.01063135,-0.0130718,-0.01450957,-0.01621435,-0.01730568,-0.01861101,-0.02020348,-0.02117594,-0.02217727,-0.02300117,-0.02352608,-0.02413331,-0.02455473,-0.02488595,-0.02538415,-0.02600365,-0.02634816,-0.02664843,-0.02705123,-0.02699657,-0.02669534,-0.02571289,-0.02282322,-0.01859102,-0.01537602,-0.01205481,-0.00563706,-0.00265507,-0.00486269,-0.00801985,-0.00884741,-0.00821155,-0.00748782,-0.00775416,-0.01001588,-0.01350314,-0.01755758,-0.02069117,-0.02262354,-0.02377278,-0.024437,-0.02525016,-0.02671288,-0.02789903,-0.02815172,-0.0278875,-0.02711197,-0.0262067,-0.02605488,-0.02601016,-0.02564743,-0.02490532,-0.02387518,-0.02263202,-0.0214358,-0.02051469,-0.0198789,-0.01903442,-0.01688614,-0.01308212,-0.00850256,-0.00369367,0.00010876,0.00228303,0.0042155,0.00649667,0.00728813,0.00692354,0.00636468,0.00567702,0.00451772,0.00302419,0.00198047,0.00200649,0.00317173,0.00366531,0.0026516,0.00110184,-0.00024208,-0.00136133,-0.00210278,-0.00233683,-0.00201521,-0.00064106,0.00225349,0.00707694,0.01420164,0.02269211,0.03125512,0.03836531,0.04331825,0.04699682,0.05028435,0.05366784,0.0578083,0.06309702,0.06843359,0.07202002,0.07407633,0.07595367,0.07864262,0.08244688,0.08671245,0.09115601,0.09611165,0.10216959,0.11041266,0.12178417,0.13298722,0.13999816,0.14402555,0.14806372,0.15386475,0.16032909,0.16339386
2018-0308.5.1,M1-1000136,Unspecified,Direct contact,Heroin,0.07968169,0.07279452,0.06572441,0.05658478,0.04672785,0.03913187,0.03340622,0.02909522,0.02522311,0.02209163,0.01948909,0.01716885,0.01536088,0.0137106,0.01209223,0.01072778,0.00936012,0.00777673,0.00648997,0.00538492,0.00453518,0.00360195,0.00293443,0.00215971,0.00104726,0.00015159,-0.00057322,-0.0012946,-0.00204858,-0.00244282,-0.00249431,-0.00133675,0.00127105,0.00575371,0.00900047,0.01194888,0.01839632,0.02253929,0.02079499,0.01823538,0.01767132,0.01868347,0.01923108,0.01831881,0.01570419,0.01186994,0.00747762,0.00409607,0.00169114,8.332e-5,-0.00101164,-0.0023921,-0.00428037,-0.00592394,-0.00656498,-0.00643131,-0.00588783,-0.00523434,-0.005221,-0.0053115,-0.00504509,-0.00429742,-0.00333573,-0.00210869,-0.00096649,5.095e-5,0.00089889,0.00208109,0.00510379,0.01024048,0.01593936,0.02169655,0.02615643,0.02836992,0.03049546,0.03296813,0.03359577,0.03267132,0.03178984,0.03067564,0.02920455,0.02743126,0.02650533,0.02673132,0.0283724,0.02891726,0.02783327,0.02593829,0.02432901,0.0229439,0.02181983,0.02134403,0.02147094,0.02281175,0.02570472,0.03052982,0.03756993,0.04587938,0.05412233,0.06066752,0.0650829,0.06839704,0.07145138,0.07473409,0.07889672,0.08423137,0.08944163,0.09275987,0.09465101,0.09659548,0.09950807,0.10350332,0.10800327,0.112704,0.11816195,0.12489372,0.13379535,0.14544208,0.15616014,0.16263233,0.16665252,0.17163532,0.17898934,0.18676182,0.1909853
19.0214-P002,N1-00277,Unspecified,Direct contact,Heroin,0.22622716,0.21578333,0.20661334,0.19350471,0.18027438,0.16564332,0.15166759,0.1411161,0.1323431,0.12382164,0.11681883,0.11118117,0.10509438,0.09963826,0.09618449,0.09223091,0.08748189,0.08468828,0.08150788,0.07755382,0.07466548,0.07142008,0.06810456,0.06520809,0.06243705,0.05924219,0.05680818,0.05454895,0.05195225,0.05024913,0.04891936,0.0478292,0.04819036,0.05099478,0.05672834,0.06711505,0.08148238,0.09418751,0.10203736,0.10708711,0.11000959,0.11107408,0.11246289,0.11754402,0.12234139,0.12717384,0.12588231,0.12073661,0.11382543,0.10531691,0.0967499,0.0873541,0.07691439,0.06755066,0.06113337,0.05623341,0.05272386,0.05008904,0.04715398,0.04358585,0.04016809,0.03721024,0.03467847,0.03308779,0.03213365,0.03199035,0.03273215,0.03484297,0.03897748,0.04796506,0.06443964,0.08272622,0.09495119,0.10439777,0.11629295,0.1280302,0.13554248,0.14145447,0.14455973,0.14426965,0.14149948,0.13910024,0.13678137,0.13502736,0.13245211,0.12842803,0.12365401,0.12071202,0.11952033,0.11724164,0.11269701,0.10721858,0.10108764,0.09513413,0.09020799,0.08608592,0.08243317,0.07905692,0.0759396,0.07336045,0.07135037,0.06963459,0.0681944,0.06732342,0.06682525,0.06701821,0.06844574,0.0700904,0.07116711,0.0727485,0.07488627,0.07822102,0.08316767,0.08977917,0.09879735,0.11153267,0.12693855,0.1448099,0.16813018,0.19819836,0.23522342,0.27877559,0.32420137,0.36512562,0.39791264
20.0282-P004,N1-00196,Unspecified,Direct contact,Heroin,0.30246819,0.28188393,0.25922303,0.23550287,0.20933851,0.18543334,0.16386828,0.14544322,0.13221441,0.1202479,0.11038037,0.10208576,0.09445166,0.08812219,0.08231367,0.075319,0.070553,0.06518502,0.06059887,0.05640268,0.05251977,0.04908575,0.04603723,0.04344587,0.0401552,0.03744332,0.03455224,0.03167725,0.02926762,0.02731218,0.02672804,0.02777675,0.03321015,0.04204907,0.04798987,0.05700994,0.07374627,0.07728848,0.07220798,0.06469465,0.06355728,0.06437042,0.06501849,0.06396498,0.05913687,0.05114971,0.0414492,0.03355816,0.02794235,0.02389773,0.02065784,0.01681375,0.01150398,0.00700087,0.0051378,0.00497917,0.00604226,0.00685691,0.00651847,0.00595362,0.00617783,0.00741813,0.00931067,0.0116786,0.01394671,0.01557694,0.01676083,0.01892579,0.02470377,0.03433319,0.04659313,0.0598627,0.07019295,0.07646097,0.08295435,0.09021329,0.09322103,0.09401171,0.09424649,0.09393321,0.09251283,0.09005183,0.08874152,0.0894915,0.09216695,0.09250815,0.09007457,0.08636499,0.08329091,0.08087248,0.07902448,0.07806473,0.07834781,0.08093304,0.08736838,0.09874716,0.11573375,0.13642741,0.15749364,0.17466409,0.18624422,0.19466662,0.20233515,0.21031507,0.22027148,0.23307595,0.24629791,0.25552327,0.26073843,0.26540968,0.27186486,0.28089965,0.29126371,0.3021769,0.31437006,0.32908223,0.34804184,0.37342347,0.40009862,0.41972671,0.43251817,0.44399719,0.45881419,0.47656805,0.4876454
22.0213-P001.04,M1-1000100,Non homogenized powder,Direct contact,Heroin,0.07053624,0.06643264,0.06202992,0.05846901,0.05378882,0.04916795,0.04612677,0.04389927,0.0424155,0.04131878,0.04029376,0.03962015,0.03899211,0.03850911,0.03826049,0.03788926,0.03775809,0.03762304,0.0374799,0.03743826,0.03736046,0.03737807,0.03750142,0.03766107,0.03777365,0.03786977,0.03793512,0.03800639,0.03799813,0.03814509,0.0383676,0.03860804,0.03930212,0.04060892,0.04168397,0.04264025,0.04477407,0.04619784,0.0457363,0.04487324,0.04471963,0.04507599,0.04532605,0.04542067,0.04495307,0.04424532,0.043284,0.04249671,0.04204171,0.04172556,0.04156933,0.04132741,0.0409769,0.04060407,0.04054543,0.04067954,0.04090044,0.04116432,0.04131707,0.04137916,0.04155674,0.04184391,0.04217839,0.04257083,0.0430055,0.04342968,0.04375386,0.04412808,0.04487651,0.04605866,0.04755988,0.0492391,0.05050973,0.05116311,0.05199164,0.05309667,0.05356235,0.05359116,0.05365282,0.05355827,0.05330971,0.05292529,0.05265511,0.05269892,0.05314043,0.05328194,0.05299239,0.05253725,0.05220744,0.05195708,0.05173747,0.05167805,0.05173768,0.05209434,0.05294402,0.05455313,0.05702485,0.06019288,0.06348314,0.0661976,0.0680165,0.06938619,0.07070962,0.07220462,0.07421261,0.07680279,0.07936971,0.08080768,0.08155478,0.08243114,0.08390729,0.08598289,0.08833474,0.09069253,0.09343997,0.09704644,0.10205068,0.10921008,0.11560395,0.11867872,0.12108116,0.12451878,0.12973588,0.13470311,0.13655223
18.0403-P005,N1-00196,Homogenized Powder,Direct contact,Heroin,0.04748474,0.0442632,0.04172972,0.03968922,0.03727058,0.03422262,0.03065131,0.02740669,0.02460396,0.02191864,0.01932029,0.01747258,0.01549801,0.01388533,0.01186496,0.01053093,0.00901627,0.00751536,0.00618849,0.00497758,0.00359917,0.00235193,0.00130806,0.00011456,-0.00106983,-0.00213207,-0.00321606,-0.00416962,-0.00509395,-0.00593066,-0.00667524,-0.00730043,-0.00781317,-0.00770282,-0.00680279,-0.00499006,-0.00224642,0.000188,0.00134966,0.00192193,0.00203336,0.00171064,0.00174496,0.00257,0.00364143,0.00433559,0.00403744,0.00271423,0.00099987,-0.00108227,-0.00319364,-0.00554071,-0.00817345,-0.01046932,-0.01210377,-0.0133413,-0.01423051,-0.01496203,-0.0157828,-0.01663123,-0.01749569,-0.01827663,-0.01888011,-0.01929626,-0.01955491,-0.01964483,-0.01955172,-0.01908284,-0.01815991,-0.0162219,-0.01260606,-0.00848841,-0.00567391,-0.00344634,-0.00042918,0.00260022,0.00448286,0.00611003,0.00684337,0.00656313,0.00566967,0.00495757,0.00441744,0.00407982,0.00361576,0.0027287,0.0017734,0.00126154,0.00099333,0.00054861,-0.00036605,-0.00158035,-0.00283376,-0.00407515,-0.00515109,-0.0060329,-0.00684642,-0.00763746,-0.00833728,-0.00895932,-0.00943878,-0.00988826,-0.01022141,-0.01051584,-0.01063489,-0.01056836,-0.01027112,-0.00988021,-0.00956192,-0.00928319,-0.00882121,-0.00810594,-0.00711467,-0.00571246,-0.00377973,-0.00108484,0.00244088,0.00638952,0.01123216,0.01767147,0.02611589,0.03587778,0.04586701,0.05593006,0.06431919
19.0278-P001,N1-00196,Unspecified,Direct contact,Heroin,0.4392192,0.42849609,0.42081971,0.41502843,0.40690213,0.39688463,0.38656948,0.37742521,0.36820407,0.35865426,0.35055524,0.34191274,0.33430158,0.32763919,0.32118409,0.31465883,0.3078618,0.30210292,0.29623953,0.2906596,0.28501967,0.27940883,0.27397231,0.26905187,0.26400495,0.25898243,0.25440012,0.24995005,0.24599893,0.24215837,0.23897004,0.23575314,0.23375555,0.23371082,0.2356993,0.24150435,0.25050507,0.25810367,0.26225746,0.26463715,0.2656869,0.26496068,0.26536683,0.26830779,0.27155233,0.27350048,0.27223778,0.26686913,0.26007012,0.25262031,0.24521769,0.23679642,0.22765761,0.21957844,0.21344324,0.20887418,0.2055178,0.20272461,0.19958705,0.19584395,0.19208417,0.1887603,0.18621582,0.18429035,0.18285601,0.18255053,0.18291413,0.18440852,0.18803471,0.19544239,0.20864691,0.22373734,0.2341429,0.24188177,0.25191145,0.26270803,0.27016976,0.27732817,0.28338967,0.28631864,0.2886616,0.29126618,0.29362318,0.29519191,0.29520107,0.29352423,0.29071387,0.28867755,0.28771207,0.28631652,0.28308675,0.27841386,0.27283171,0.26707789,0.26192883,0.25738674,0.25304098,0.24916203,0.24566922,0.24250581,0.23993327,0.23763179,0.23567126,0.23417134,0.23290994,0.23226197,0.23253933,0.23317386,0.23341024,0.23385622,0.23496265,0.23691865,0.24001853,0.24421353,0.25041639,0.25943046,0.27126124,0.28519736,0.30235121,0.32453257,0.35321043,0.38665544,0.42100537,0.45490269,0.482113
17.0061-P001,N1-00196,Homogenized Powder,Direct contact,Heroin,0.06126468,0.05171858,0.04208191,0.0315983,0.02129852,0.01240018,0.00510834,-0.00045599,-0.00484506,-0.00843999,-0.01188503,-0.01420348,-0.01656995,-0.01846939,-0.0204483,-0.02208854,-0.02379907,-0.02530795,-0.02659116,-0.02796478,-0.02874043,-0.02958521,-0.03046331,-0.03114598,-0.03181827,-0.0325431,-0.03328237,-0.03394455,-0.03450967,-0.03479745,-0.03466346,-0.03351965,-0.03022092,-0.0254662,-0.02217361,-0.01774121,-0.0102343,-0.00849733,-0.01021858,-0.01306369,-0.01331031,-0.0126154,-0.01209123,-0.01244139,-0.01441667,-0.01776884,-0.02183423,-0.02513985,-0.02743614,-0.02907822,-0.03033539,-0.03186347,-0.03407728,-0.03596242,-0.03655292,-0.03649586,-0.03585854,-0.0352099,-0.03519367,-0.03526999,-0.03503327,-0.0343051,-0.0332984,-0.03210438,-0.03092979,-0.03000178,-0.02932036,-0.02824799,-0.025568,-0.02118541,-0.01586415,-0.01023677,-0.00585863,-0.00322177,-0.0006339,0.00218155,0.0031461,0.00312169,0.00272297,0.00189427,0.00049529,-0.00127345,-0.00256173,-0.00256481,-0.00169091,-0.00156494,-0.00258181,-0.00422292,-0.00566844,-0.0069027,-0.00784452,-0.00824274,-0.0080406,-0.00678066,-0.00401284,0.00070641,0.00766071,0.01594683,0.02432944,0.03124702,0.03595509,0.0394226,0.04255565,0.04577783,0.04965552,0.05460283,0.05968707,0.06332714,0.06538859,0.06721507,0.06972048,0.07326006,0.07741354,0.08171141,0.08647286,0.09219736,0.0996014,0.10961327,0.1201005,0.12769357,0.13256273,0.13677777,0.1418883,0.1477572,0.15050507
18.0227-P002,N1-00226,Homogenized Powder,Direct contact,Heroin,0.06807075,0.06339364,0.05958979,0.05561853,0.05129949,0.04644352,0.04166581,0.03776816,0.03402572,0.0307625,0.02798745,0.0256564,0.02345898,0.02160476,0.0197432,0.01816478,0.01661341,0.01492237,0.01346425,0.01191924,0.01057019,0.00926736,0.00802482,0.00681881,0.00553307,0.00444051,0.00324128,0.00232466,0.00130202,0.00045827,-0.00017097,-0.00049609,-0.00031568,0.00053083,0.00186847,0.00416444,0.00744716,0.00944972,0.01005227,0.0103345,0.01085976,0.01118126,0.01171086,0.01216675,0.01219576,0.01192031,0.01064664,0.00859723,0.00634773,0.00423327,0.00226471,0.00018627,-0.00207662,-0.00394832,-0.00529201,-0.00615737,-0.00669441,-0.00715162,-0.00776732,-0.00848457,-0.00914241,-0.0097151,-0.01007185,-0.0102741,-0.01031662,-0.01021403,-0.00987213,-0.00916932,-0.00767786,-0.00491955,-0.0006948,0.00388794,0.00702035,0.00909099,0.01164727,0.01415932,0.01545557,0.01660772,0.01735984,0.01728675,0.01701334,0.01676967,0.01662794,0.01666496,0.0166346,0.0161858,0.01528777,0.01448155,0.01392178,0.01321648,0.01212672,0.01093326,0.00980113,0.00895753,0.00859239,0.0087728,0.00947614,0.01052123,0.01172257,0.01264588,0.01324711,0.01369328,0.01420182,0.01486868,0.015903,0.0173443,0.01891548,0.02008553,0.02085393,0.02167961,0.02282868,0.02445673,0.02642703,0.0287174,0.0316301,0.03542383,0.04043149,0.04679173,0.05319365,0.05963403,0.06698678,0.07546139,0.08459486,0.09374578,0.10077948
22.0100-P003,M1-1000100,Homogenized Powder,Direct contact,Heroin,0.04978747,0.04525296,0.04035214,0.03587897,0.03026563,0.02450811,0.0204919,0.01764852,0.01519252,0.01301125,0.01133922,0.01000003,0.00870254,0.00748607,0.00649294,0.00546952,0.00468974,0.00381485,0.00305817,0.00229949,0.00171234,0.00115807,0.00070138,0.00038651,-8.743e-5,-0.00051636,-0.0010276,-0.00127104,-0.00176349,-0.00206164,-0.00221772,-0.00196128,-0.00092675,0.00104449,0.00270964,0.00413806,0.00759042,0.00993364,0.00894535,0.00747196,0.0070916,0.00747356,0.00774003,0.00753174,0.00643226,0.00475718,0.00276568,0.00095782,-0.00025961,-0.0012158,-0.00199013,-0.00273979,-0.00389138,-0.00494759,-0.00540383,-0.00554161,-0.00545159,-0.00522515,-0.00527929,-0.00546395,-0.00548451,-0.00521237,-0.00482759,-0.00435773,-0.00386855,-0.0034976,-0.00313974,-0.00272038,-0.00145638,0.00103151,0.00405655,0.00722613,0.00963369,0.01093874,0.01231579,0.01412228,0.01470922,0.01436187,0.01403779,0.01353621,0.01272708,0.01169924,0.01091542,0.01088789,0.01165106,0.01184909,0.01109936,0.0101537,0.00935603,0.00848491,0.00779347,0.00745434,0.00740178,0.00782759,0.00935937,0.01194563,0.0160908,0.02125413,0.02628487,0.03050326,0.03318366,0.03517455,0.03716249,0.03918478,0.04203447,0.04555877,0.04901675,0.05099813,0.05196011,0.05322167,0.05516475,0.05800584,0.06096099,0.06418757,0.06773732,0.07239501,0.07865087,0.08734056,0.09489428,0.09849782,0.10188521,0.10611605,0.11238413,0.11817984,0.12034107
20.0242-P008,N1-00196,Unspecified,Direct contact,Heroin,0.20513734,0.18594945,0.16618857,0.14310522,0.12138274,0.09971764,0.08097838,0.06610394,0.05388352,0.04399143,0.03583045,0.02892914,0.02277686,0.0177974,0.01272895,0.008473,0.00415908,-0.00024667,-0.00385921,-0.007223,-0.00993293,-0.01257738,-0.01523591,-0.0173772,-0.01996016,-0.02230417,-0.02451217,-0.02636747,-0.02857886,-0.03042484,-0.03069423,-0.02930292,-0.02381138,-0.01522641,-0.00985966,-0.00202981,0.01238598,0.01511652,0.01003442,0.00335045,0.00254513,0.00366206,0.00399327,0.00262592,-0.00239902,-0.01037268,-0.01962146,-0.02674665,-0.03162674,-0.03494915,-0.03757984,-0.0407795,-0.04519224,-0.04895346,-0.05022842,-0.05019864,-0.04897619,-0.04772363,-0.04780989,-0.0482617,-0.04790402,-0.0464328,-0.04447566,-0.04211814,-0.03980339,-0.03789285,-0.03664962,-0.03451214,-0.02886278,-0.01961257,-0.00839313,0.00333617,0.01268547,0.01819356,0.02353291,0.0297247,0.03162171,0.03157794,0.03103211,0.02969923,0.02718639,0.02403393,0.02185705,0.02225019,0.02472718,0.02512887,0.02294476,0.01921621,0.01585202,0.01299116,0.01094609,0.01008739,0.01047524,0.01315108,0.01937102,0.03014676,0.04605458,0.06523718,0.08457302,0.1003873,0.11102287,0.11879511,0.12592388,0.13319251,0.14203794,0.15349798,0.16519299,0.17339555,0.17813316,0.1822164,0.18793386,0.19608837,0.20549552,0.2154053,0.22631949,0.2394607,0.25656566,0.27958326,0.30353661,0.32098886,0.33218206,0.34207073,0.35502958,0.37033659,0.37934062
11070009,M1-1000169,Homogenized Powder,Direct contact,Heroin,0.01911272,0.01854221,0.01788671,0.01530997,0.0112872,0.00795867,0.00501096,0.00289573,0.00046471,-0.00118649,-0.00285259,-0.00475226,-0.00623291,-0.00749254,-0.00903927,-0.01004814,-0.0111908,-0.01209347,-0.01299062,-0.01390263,-0.01496726,-0.01589189,-0.0166594,-0.0175303,-0.01839586,-0.01913839,-0.0198461,-0.02052998,-0.02108444,-0.02153945,-0.02198703,-0.02230982,-0.02214244,-0.02147752,-0.0199256,-0.01709814,-0.01340667,-0.00984389,-0.00782676,-0.00662179,-0.00578114,-0.00583366,-0.00537277,-0.00409804,-0.00273875,-0.00139502,-0.00180624,-0.00295914,-0.00478616,-0.00707117,-0.00931853,-0.01195009,-0.01485671,-0.01743894,-0.01935984,-0.02079432,-0.02172578,-0.02253224,-0.0234469,-0.02454265,-0.02569535,-0.02669155,-0.02748212,-0.02801876,-0.02846495,-0.02854322,-0.02835771,-0.02781581,-0.02671577,-0.02432098,-0.01982107,-0.0145863,-0.01135666,-0.00908601,-0.00591725,-0.00266441,-0.0009284,0.0006736,0.00108327,0.00029176,-0.00095192,-0.0018896,-0.00266583,-0.0031215,-0.00371325,-0.00483998,-0.00592102,-0.00645685,-0.00683743,-0.00749932,-0.00877744,-0.01027808,-0.01178483,-0.01329772,-0.0145284,-0.0156343,-0.01659007,-0.01765565,-0.01849675,-0.01926805,-0.01979852,-0.02025636,-0.0206025,-0.0208323,-0.02092844,-0.02081645,-0.02037479,-0.01990603,-0.01955838,-0.01915759,-0.01854836,-0.01765194,-0.0164048,-0.01472374,-0.01231876,-0.00895995,-0.00468596,0.0001501,0.00627014,0.01412607,0.02389883,0.03390501,0.0432324,0.0531493,0.060514
22.0289-P001,M1-1000109,Homogenized Powder,Direct contact,Heroin,0.10521362,0.10172513,0.0978464,0.09409047,0.08955652,0.08538456,0.08222717,0.07989611,0.07818115,0.07704912,0.07618541,0.07518367,0.07426021,0.07371662,0.07318315,0.07267293,0.07245391,0.07236307,0.07207492,0.07189104,0.07192082,0.07192516,0.07185644,0.07187806,0.0717984,0.07181157,0.07192113,0.07195528,0.07190695,0.07190155,0.07199613,0.07225337,0.07281735,0.07372416,0.07445968,0.07537391,0.07705264,0.07774929,0.07750617,0.07690529,0.07677027,0.0770247,0.07721846,0.07723553,0.07695975,0.07628494,0.07554708,0.07493407,0.0745641,0.07425179,0.07411394,0.07391339,0.07365782,0.0734478,0.07340219,0.07351751,0.07373451,0.07407682,0.07424188,0.07433839,0.07455502,0.07485477,0.07519841,0.07559419,0.07600949,0.07638235,0.07671754,0.07713471,0.0778107,0.0788806,0.08027308,0.08168532,0.08278291,0.08356923,0.08440701,0.0853982,0.085891,0.08602099,0.08616452,0.08623579,0.0861126,0.08599761,0.08594895,0.08599484,0.0863518,0.08648641,0.08621319,0.08586056,0.08563057,0.08535183,0.08513465,0.085052,0.08503163,0.08524722,0.08593044,0.08707756,0.0889624,0.09138971,0.09392652,0.0961688,0.09777412,0.09896201,0.10003932,0.10124931,0.10281189,0.10487804,0.10700315,0.10836867,0.10913328,0.10998386,0.1111532,0.11283351,0.11475815,0.11682594,0.11928012,0.12236524,0.12661869,0.13259031,0.13817155,0.14169738,0.14425364,0.14728527,0.15130508,0.15511347,0.15694429
11050001,M1-1000145,Homogenized Powder,Direct contact,Heroin,0.06724999,0.0620846,0.05741541,0.05206985,0.04642077,0.03882852,0.03121081,0.02662548,0.02378351,0.02048368,0.01813525,0.01563645,0.01382236,0.0119025,0.01033195,0.00861394,0.00703389,0.00573994,0.00477521,0.00343332,0.00235985,0.00165468,0.00078804,4.7e-5,-0.0008302,-0.00163586,-0.00244044,-0.00332299,-0.0039737,-0.00456167,-0.00491836,-0.00463148,-0.00321294,-0.00033572,0.0014707,0.00430749,0.01019902,0.01182731,0.00971226,0.0066606,0.00575492,0.00602995,0.00644343,0.00649796,0.00578487,0.0037739,0.00095439,-0.00136231,-0.00296911,-0.00393177,-0.00474764,-0.00585548,-0.00735623,-0.00878362,-0.00938041,-0.00934328,-0.00889972,-0.00844393,-0.00852154,-0.00866386,-0.00854814,-0.00807472,-0.00743058,-0.00665813,-0.00590114,-0.00544128,-0.00538615,-0.00534265,-0.00460224,-0.0028247,-0.00010052,0.00349117,0.00649833,0.00832672,0.01043118,0.01314581,0.01450803,0.01515644,0.01569977,0.01560412,0.01497013,0.0138047,0.01268353,0.01229607,0.01234956,0.01183441,0.01071107,0.0096651,0.00900122,0.00862842,0.00855948,0.00871955,0.00917622,0.01046032,0.01303568,0.01742937,0.02396291,0.0317473,0.03941955,0.04577943,0.04987202,0.05279188,0.05546146,0.05834783,0.06190858,0.06658361,0.07136039,0.07445829,0.07603207,0.07756456,0.07974461,0.0830532,0.08673333,0.09025964,0.09415166,0.09877757,0.1048913,0.11369943,0.12261199,0.12792231,0.13077892,0.13370275,0.13837255,0.14458876,0.14861883
22.0277-P003.02,M1-1000100,Homogenized Powder,Direct contact,Heroin,0.05057219,0.04922997,0.04880898,0.04808978,0.04633161,0.04353786,0.04094628,0.03885757,0.03673242,0.03486026,0.0331477,0.03137655,0.02986373,0.02839407,0.02716258,0.02593475,0.02479364,0.02366804,0.02244716,0.02147952,0.0205473,0.01954702,0.01866261,0.01777766,0.01681297,0.01612648,0.01533021,0.01463497,0.01390978,0.01330749,0.01272485,0.01213296,0.01176735,0.01175638,0.01219856,0.01337302,0.01528146,0.01711564,0.01810863,0.01852845,0.01873102,0.01861683,0.01838638,0.01906676,0.01966294,0.02032136,0.0200222,0.01897865,0.01765924,0.01600469,0.01440448,0.01271634,0.01076309,0.00901751,0.00781314,0.00696702,0.00622467,0.00569863,0.00507354,0.00447646,0.00381422,0.00327188,0.00284786,0.00253386,0.00228437,0.00224757,0.00241593,0.00271433,0.0033391,0.00465456,0.00724708,0.01043759,0.01242131,0.01367674,0.01576853,0.0181725,0.01953317,0.02071397,0.02169119,0.02174123,0.02156747,0.0215133,0.02129137,0.02102051,0.02051896,0.01958269,0.01863813,0.01808064,0.01782389,0.01746386,0.01669823,0.01558702,0.01441107,0.01326413,0.01227561,0.01151856,0.01084699,0.01018887,0.00962106,0.00913921,0.00872998,0.00839641,0.00808654,0.00791089,0.00773324,0.00772882,0.00791553,0.00812799,0.00827295,0.00840864,0.00874632,0.00924824,0.01004943,0.01114433,0.01275233,0.0150644,0.01802804,0.02149758,0.02570511,0.03155222,0.03967274,0.04941956,0.05940313,0.06885196,0.07616631
22.0401-P002.02,M1-1000109,Homogenized Powder,Direct contact,Heroin,0.05410671,0.04729215,0.04045226,0.03381394,0.02649219,0.01948582,0.01442511,0.01069996,0.00788158,0.00603513,0.0042541,0.0020166,0.00036776,-0.00114645,-0.00237667,-0.00336003,-0.00432849,-0.00540947,-0.00610106,-0.00694385,-0.00739848,-0.00795602,-0.00853405,-0.00886622,-0.00949098,-0.00983078,-0.01013103,-0.01064653,-0.01092252,-0.01109521,-0.01104053,-0.01049396,-0.00889655,-0.00632546,-0.00445024,-0.00224308,0.00213357,0.00400216,0.00318029,0.00123301,0.00085687,0.00132017,0.00156402,0.00146914,0.00038771,-0.00146333,-0.00387657,-0.00583565,-0.00730013,-0.00842476,-0.00917787,-0.01009492,-0.0114048,-0.01253464,-0.01299778,-0.01297255,-0.0127549,-0.01238795,-0.01233693,-0.01242599,-0.01234559,-0.01199473,-0.01145851,-0.01076397,-0.01003728,-0.00946511,-0.00900991,-0.00836243,-0.0068697,-0.00416979,-0.00073829,0.00290359,0.00567162,0.00738063,0.00908498,0.01097572,0.01177296,0.0118469,0.01179234,0.0114392,0.01067394,0.00976344,0.0091086,0.00908619,0.00973566,0.00997191,0.00929575,0.00828584,0.00744059,0.00673055,0.00619589,0.00589303,0.00597431,0.00675648,0.00856005,0.0116913,0.01643348,0.02213227,0.02788991,0.0326952,0.03596825,0.03842212,0.04072674,0.04309217,0.04600682,0.04974133,0.05345383,0.05590167,0.05727769,0.05869706,0.06069315,0.06343923,0.06654485,0.06981503,0.07353271,0.07802685,0.08412194,0.0924908,0.10016322,0.10483,0.10841273,0.11279921,0.11873898,0.12466748,0.12826009
22.0226-P002,M1-1000100,Non homogenized powder,Direct contact,Heroin,0.07391638,0.06779322,0.06180767,0.05597637,0.04910473,0.04238426,0.03751573,0.03395319,0.03081414,0.02800322,0.02577395,0.02392268,0.0221605,0.02066421,0.01919455,0.01773428,0.01642332,0.0151621,0.01386789,0.01277412,0.01194134,0.01116138,0.01034441,0.0095166,0.00888457,0.00811011,0.00726137,0.00661602,0.00586114,0.00541778,0.00527328,0.00558887,0.00711552,0.00991768,0.01206467,0.01411696,0.01873864,0.02182583,0.02088843,0.01900268,0.01857512,0.01921283,0.01951382,0.01918039,0.01736966,0.01485175,0.01184734,0.0093148,0.00744622,0.00599796,0.00482996,0.00362712,0.00190644,0.0003474,-0.00037634,-0.00059779,-0.00047896,-0.00027159,-0.00043272,-0.00076341,-0.00091031,-0.00064693,-0.00022922,0.00033465,0.0009874,0.00156757,0.00208882,0.00283827,0.00485458,0.0087021,0.01333595,0.01816984,0.02179619,0.02361025,0.02537383,0.02769316,0.02842026,0.02791113,0.02749423,0.02673995,0.0256739,0.02450798,0.02387334,0.02409063,0.02549447,0.0260684,0.02531227,0.02381122,0.02261566,0.02164074,0.02069319,0.01993813,0.01974562,0.02013107,0.02178459,0.02489623,0.02989546,0.03616822,0.04249657,0.04760179,0.05092129,0.0534445,0.05583626,0.0584629,0.06189745,0.06633313,0.07063967,0.07308732,0.07441229,0.07593748,0.07843965,0.08188759,0.08574165,0.08977202,0.09453812,0.10068257,0.10894652,0.11983473,0.12948042,0.13504424,0.14003014,0.14627535,0.15454797,0.16239846,0.16561869
