ID,PURITY
211,15.225982
212,11.175046
213,12.598529
214,57.156406
215,18.839905
216,37.870514
217,17.724218
218,16.84616
219,17.313398
220,53.13628
221,18.58012
222,19.526234
223,46.591198
224,19.1548
225,37.84455
226,14.557546
227,59.88738
228,53.459812
229,47.898823
230,15.423959
231,21.132477
232,26.479057
233,18.781597
234,22.628517
235,16.393505
236,23.052814
237,12.581549
238,14.587901
239,31.024101
240,22.94321
241,16.839485
242,16.110317
243,18.701853
244,52.91422
245,45.52036
246,56.944027
247,13.746891
248,53.187153
249,16.201794
250,16.630714
251,14.732067
252,6.0526156
253,30.789333
254,13.452944
255,14.978356
256,13.058518
257,47.13744
258,42.988285
259,16.88544
260,13.808442
261,19.58897
262,18.648455
263,49.545807
264,19.489895
265,20.775352
266,18.234047
267,48.063313
268,8.272229
269,-2.9054308
270,6.036729
271,26.15511
272,11.427375
273,14.031516
274,24.000355
275,5.628977
276,17.681664
277,25.252151
278,14.412366
279,26.22873
280,15.272271
281,22.021877
282,19.04374
283,18.652
284,20.258087
285,24.593155
286,15.580188
287,37.458668
288,48.46203
289,16.56945
290,15.941966
291,18.716385
292,25.244175
293,40.89092
294,24.3853
295,21.876389
296,16.924522
297,43.25681
298,13.114671
299,18.305626
300,16.560833
301,23.54517
302,21.562706
303,9.395313
304,47.865017
305,11.840013
306,4.703657
307,6.0522785
308,9.07094
309,21.639072
310,18.928837
311,26.480843
312,66.386604
313,48.630444
314,25.343601
315,23.468685
316,17.681292
317,45.36205
318,53.578487
319,18.506325
320,30.221176
321,59.780148
322,17.084103
323,58.8764
324,19.825989
325,25.975842
326,17.81981
327,48.16119
328,24.270939
329,17.43668
330,46.290752
331,62.960308
332,24.754284
333,62.53845
334,21.617004
335,16.093609
336,60.87852
337,11.135695
338,13.143563
339,7.1327004
340,49.210564
341,32.71583
342,60.144764
343,10.4671135
344,44.425156
345,24.531166
346,52.502407
347,12.226947
348,55.71329
349,52.086124
350,53.378372
351,59.57767
352,64.55902
353,44.151245
354,40.898563
355,15.782541
356,18.420887
357,26.840431
358,28.246689
359,53.116436
360,14.973399
361,15.061842
362,18.533306
363,20.95996
364,40.068993
365,7.862894
366,25.737415
367,18.66069
368,19.43517
369,52.53828
370,53.35059
371,48.573116
372,53.281948
373,13.089902
374,11.837746
375,50.87541
376,8.110329
377,40.91567
378,18.638245
379,9.079286
380,22.276638
381,14.552189
382,17.882677
383,20.400738
384,19.618198
385,50.136124
386,41.6031
387,18.343878
388,56.91255
389,17.488703
390,14.718242
391,18.554821
392,20.544678
393,17.344872
394,17.02415
395,15.733097
396,21.715603
397,25.71986
398,15.476375
399,23.716545
400,6.653915
401,56.796604
402,12.675113
403,10.562199
404,52.626186
405,31.775425
406,62.37419
407,13.835344
408,16.025043
409,24.754768
410,38.415733
411,17.227146
412,17.68869
413,12.364113
414,17.482811
415,52.606106
416,21.61771
417,4.1912727
418,48.08038
419,18.968292
420,6.173352
421,35.864285
422,16.06326
423,11.951943
424,24.958462
425,47.758938
426,20.25333
427,17.1679
428,48.153175
429,52.1005
430,15.309738
431,17.490597
432,13.361635
433,24.253326
434,13.972257
435,18.490557
436,63.93324
437,17.457874
438,64.710396
439,18.443367
440,24.949348
441,53.39226
442,17.685709
443,12.641385
444,43.54177
445,8.603941
446,11.92217
447,16.859226
448,54.090897
449,6.9716797
450,28.022823
451,10.207037
452,9.535789
453,14.227483
454,7.533648
455,15.159405
456,15.71942
457,26.6251
458,57.249405
459,19.7364
460,7.94394
461,10.945101
462,54.923794
463,22.075165
464,18.81173
465,16.908169
466,11.835354
467,23.945393
468,21.306755
469,38.85261
470,4.48499
471,28.415821
472,19.89317
473,14.64746
474,8.095134
475,19.808315
476,47.612797
477,24.937626
478,20.5391
479,52.5721
480,47.870617
481,16.920815
482,15.227982
483,6.5747595
484,17.368315
485,51.163914
486,-5.4305353
487,23.011627
488,13.112395
489,21.839008
490,14.30198
491,20.369503
492,18.473434
493,15.171862
494,11.35432
495,18.741917
496,50.65182
497,16.311157
498,23.158756
499,16.096146
500,19.400356
501,31.434677
502,19.141598
503,22.270111
504,66.97902
505,27.375153
506,46.006657
507,22.333511
508,8.8304615
509,27.077518
510,15.236461
511,44.820793
512,8.960405
513,43.859787
514,51.923954
515,12.344988
516,24.286732
517,21.229347
518,17.789232
519,14.618297
520,-2.5130858
521,13.997612
522,9.350584
523,12.999715
524,18.642284
525,13.880022
526,10.821877
527,12.335464
528,60.53625
529,43.332935
530,21.358444
531,9.588964
532,15.718372
533,22.155708
534,47.837875
535,21.831085
536,14.683358
537,19.542603
538,36.866962
539,45.744324
540,50.62196
541,65.82708
542,8.103271
543,16.403517
544,22.628536
545,31.493473
546,22.394997
547,23.293053
548,13.022067
549,7.7018833
550,53.436058
551,44.954918
552,30.489243
553,11.446076
554,11.6378
555,44.04331
556,15.463626
557,18.565578
558,14.284127
559,42.863743
560,30.144703
561,16.627186
562,58.7206
563,28.226826
564,14.761199
565,16.282158
566,10.976762
567,55.628162
568,8.346357
569,8.703615
570,55.149063
571,52.678753
572,19.987263
573,20.340584
574,16.926762
575,9.1589
576,15.468093
577,45.34988
578,17.403131
579,56.20779
580,16.638779
581,21.885212
582,13.919532
583,6.4897795
584,13.939206
585,55.934223
586,44.453083
587,18.677988
588,68.578735
589,14.124844
590,17.862095
591,13.187495
592,16.010319
593,4.3158336
594,17.650497
595,29.943737
596,57.215145
597,28.862892
598,18.16684
599,27.405495
600,4.2050657
601,18.116268
602,25.16418
603,24.382359
604,17.571281
605,18.248646
606,68.742035
607,27.490688
608,53.69723
